uid,date,levelSet,level,user,history
UdQuXjve,2010-04-06 13:19:19,katomic,1,,ccbcbcbbbbfbfbfefebebebjfhfgfgbgbgbihbhfhfgfgfgjgjfjfjfgfgbgbgbh
G0ePHIn3,2010-04-06 13:27:32,katomic,1,,cccbcbfbfbfefebebebjfhfgfgbgbgbihbhfhfgfgfgjgjfjfjfgfgbgbgbh
esUZCA5K,2010-04-06 14:16:56,katomic,1,,cccbcbfbfbfefebebebjfhfgfgbgbgbihbhfhfgfgfgjgjfjfjfgfgbgbgbh
khLYSoFM,2010-04-06 15:00:55,katomic,1,,cccbcbfbfbfefebebebjfhfgfgbgbgbihbhfhfgfgfgjgjfjfjfgfgbgbgbh
BHtof937,2010-04-06 15:28:31,katomic,1,,cccbcbfbfbfefebebebjbjdjdjdefhfgfgbgbgbebecededjcecjcjcecebedjbjbebihbhfhfgfgfgjgjfjfjfgfgbgbgbh
2AjNH3KB,2010-04-06 16:25:08,katomic,1,,fhhhhhfhhbhfhfgfgfgjfhhhhhhjgjgfhjfjfjfgfgfjgfgjcccbcbfbfbfefebefjfgfgbgbebfbfdfdfdjdjbjbjbhgjfjfjfgfgcgcgcecebebebf
zBW1fdmc,2010-04-06 16:27:04,katomic,2,,cgggggghghhhhhhkhkgkgkglglbldibibibkbkbibibkfjjjjjjkjkgkgkglglclclcicibibibjbjbibkbjbjdjbididjbjgcgegececegegegbgbbbbbbdbdcdcdcecegeicibibbbbbbdbdcdcdcecefegegbgbbbbbbdbdcdcdceceeefefheeegfhhhhhhkegggggghghhhhhhjhkgkgkglglclhjhkhkgkgkglgldldibiblbkbjdjbkbjclcidjcjcidididjdlblblglglblbjbkbkckdjdibicididjblbickbkbibjbkck
YDJHS0wd,2010-04-06 17:53:21,katomic,1,yoya,cccbcbfbfbfefebehbhfhfgffhfgbebjfgbggfgjgjfjfjfgfgcgbgbicgbgbgbh
robEdk37,2010-04-06 18:05:22,katomic,4,Amgm,fhehehejejbjbjejejehfjbjehejbjdjdjdidieieiehehhhejehehghghehehejeefefefhhhghghgfgfdfcbdbdbdededbdfdcdcececeffhhhefhfhfhghhehehhhejehhhfhhgfgehejhigiejehehejhjhegihihehhhhghghgfgfdfdbdedefefeffdfefhigigihiffhfhfhhfhghghgihihjejfjefhffgfhfhghhhhghfdfhjhhhgfgdfhffgfdfdfhhfhghgfghhhjfghgfhfdhgfgfdffffhfhjhghghjgihihfhhhhhehigifghghehfhgfgfghghjhhhgfghfhghhhj
EYbA3WQP,2010-04-06 18:06:06,katomic,1,yoya,cccbcbfbfbfefebebebjfhfgfgbgbgbihbhfhfgfgfgjgjfjfjfgfgbgbgbh
